passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,1.22,41,42,9.466666666666667,8.0
1,1.18,41,42,8.983333333333333,7.5
1,1.58,74,42,9.066666666666666,8.0
1,3.44,41,262,26.733333333333334,18.5
1,1.65,95,28,8.416666666666666,8.0
1,1.59,41,42,10.2,8.5
1,3.15,166,141,15.266666666666667,13.0
1,2.21,74,24,13.116666666666667,10.5
1,1.76,74,166,8.116666666666667,8.0
1,3.25,74,244,20.516666666666666,14.5
1,2.2,166,75,10.333333333333334,9.5
2,1.3,75,263,9.616666666666667,8.0
1,1.69,74,236,7.833333333333333,7.5
2,1.66,74,41,11.45,9.5
1,3.31,74,140,23.2,16.0
1,2.8,65,62,16.983333333333334,12.5
1,2.06,75,141,8.066666666666666,8.5
1,1.35,41,151,11.05,9.0
1,0.36,179,7,4.5,4.5
1,2.0,116,42,11.966666666666667,9.5
1,2.72,75,152,23.366666666666667,16.0
1,7.34,95,132,13.716666666666667,21.5
1,1.4,74,75,18.833333333333332,13.0
1,0.64,159,168,5.116666666666666,5.0
2,27.91,220,39,56.083333333333336,80.5
1,1.27,41,42,5.066666666666666,6.0
1,2.19,75,229,17.633333333333333,12.5
1,8.0,75,138,20.833333333333332,24.5
2,6.02,83,28,33.983333333333334,26.0
1,1.41,95,28,7.05,7.5
1,1.24,134,197,10.833333333333334,8.0
1,1.53,74,75,10.683333333333334,8.5
1,3.6,116,239,11.566666666666666,12.5
1,4.9,189,76,35.38333333333333,24.5
1,0.45,25,52,3.4,4.0
1,1.5,42,116,10.566666666666666,8.5
1,1.53,41,74,16.7,11.0
1,6.0,43,68,27.283333333333335,24.0
1,23.46,243,77,92.08333333333333,81.5
1,1.4,66,54,6.666666666666667,7.0
1,11.04,92,262,24.016666666666666,32.5
1,6.7,244,230,21.133333333333333,23.5
2,1.98,41,74,14.066666666666666,10.5
1,0.01,169,169,0.06666666666666667,12.0
1,3.7,75,100,21.766666666666666,16.5
1,5.21,52,228,22.716666666666665,19.0
1,0.79,42,42,5.25,5.0
2,18.55,213,65,94.06666666666666,75.0
1,0.92,42,74,4.683333333333334,5.5
1,6.1,66,256,21.216666666666665,20.5
1,4.2,244,74,13.483333333333333,14.5
1,13.03,51,41,43.6,42.0
5,2.24,41,43,9.15,9.0
1,1.47,75,151,15.6,11.0
3,22.13,265,115,58.266666666666666,63.0
2,2.85,97,144,13.233333333333333,12.0
1,0.89,41,43,5.383333333333334,6.0
1,2.4,166,239,13.65,11.5
1,1.2,65,189,8.266666666666667,7.5
1,0.92,166,151,6.116666666666666,6.0
1,5.16,152,194,49.016666666666666,32.0
1,0.54,166,166,14.133333333333333,9.5
1,1.48,166,151,9.1,8.0
1,1.02,41,43,6.55,6.5
1,1.6,145,112,7.633333333333334,8.0
1,2.59,7,260,16.766666666666666,12.5
2,1.9,74,75,10.833333333333334,9.0
1,22.99,71,20,109.5,95.5
2,1.51,95,196,8.95,8.0
1,2.72,74,238,16.05,13.0
1,1.48,134,96,7.666666666666667,7.5
1,0.13,86,86,5.05,5.0
1,4.3,116,116,0.08333333333333333,2.5
2,30.81,61,235,71.66666666666667,87.0
1,8.74,130,157,16.4,25.0
1,0.98,97,66,10.416666666666666,8.0
1,1.69,41,74,9.716666666666667,8.5
1,2.06,166,239,11.733333333333333,10.0
1,1.01,119,119,19.9,12.5
1,1.43,49,65,9.183333333333334,8.0
5,3.08,43,230,14.133333333333333,12.5
1,1.94,7,260,15.133333333333333,11.0
1,1.77,130,216,11.35,9.5
1,19.28,74,230,61.05,60.0
1,2.98,75,229,9.333333333333334,10.5
1,0.8,42,247,6.166666666666667,6.0
1,0.67,43,236,4.416666666666667,5.0
1,5.11,74,243,15.5,17.5
1,2.57,74,263,14.283333333333333,11.5
1,1.67,42,74,12.116666666666667,10.0
1,6.11,80,107,21.683333333333334,21.0
1,2.47,33,106,19.866666666666667,14.0
1,1.07,33,40,5.583333333333333,6.0
1,3.27,74,238,18.4,15.0
3,5.3,56,28,22.783333333333335,20.0
1,9.79,243,158,39.61666666666667,35.5
1,1.0,166,41,5.15,6.0
1,1.57,41,151,8.283333333333333,8.0
1,0.83,74,42,5.233333333333333,5.0
1,0.11,130,130,0.31666666666666665,0.08
1,4.4,52,227,15.9,16.5
1,1.1,244,247,21.75,13.5
2,1.1,97,34,8.183333333333334,7.5
1,1.65,74,74,10.916666666666666,9.0
1,8.38,97,143,57.333333333333336,38.5
1,1.03,97,181,7.683333333333334,6.5
1,0.18,41,41,0.43333333333333335,2.5
1,3.53,236,100,16.516666666666666,14.0
1,5.95,74,79,21.95,21.0
2,0.88,97,97,7.466666666666667,6.5
1,2.71,244,42,11.866666666666667,11.5
1,0.85,75,74,2.283333333333333,4.5
1,2.22,52,181,12.5,10.0
1,1.0,43,236,6.033333333333333,6.0
1,2.79,75,162,12.566666666666666,10.5
1,1.83,74,166,11.833333333333334,9.5
1,1.96,166,239,13.266666666666667,10.5
1,6.61,41,234,30.033333333333335,25.0
1,11.2,66,138,22.383333333333333,33.5
1,4.98,74,120,25.716666666666665,20.0
1,3.03,74,141,15.166666666666666,12.5
1,1.04,260,129,9.116666666666667,7.5
1,3.16,74,140,14.9,12.5
1,2.5,74,236,13.366666666666667,11.0
1,4.1,41,143,22.183333333333334,17.5
1,1.2,61,49,7.333333333333333,7.0
1,0.31,40,40,1.5166666666666666,3.5
1,5.35,41,127,21.283333333333335,20.0
1,1.08,74,41,4.0,5.5
1,2.0,42,24,13.85,11.0
1,1.88,116,166,7.316666666666666,8.0
2,7.01,174,208,34.93333333333333,29.0
1,3.6,74,239,14.116666666666667,13.0
1,4.06,75,142,28.066666666666666,19.5
1,3.77,42,47,19.066666666666666,15.5
5,4.15,129,7,25.95,18.5
1,5.59,75,7,21.033333333333335,20.0
1,1.81,75,140,8.016666666666667,8.0
5,1.44,41,75,7.1,7.0
2,1.2,66,52,6.083333333333333,6.5
1,2.74,75,230,15.05,12.0
1,7.63,75,209,27.083333333333332,25.5
1,0.83,41,24,4.916666666666667,5.5
1,2.78,42,247,16.85,13.5
1,2.37,260,82,14.55,11.5
1,1.19,75,74,6.316666666666666,6.5
1,4.73,24,233,17.733333333333334,18.0
1,1.48,65,49,12.716666666666667,9.5
1,3.53,74,239,16.833333333333332,14.5
1,1.75,41,75,12.883333333333333,10.0
1,2.16,130,10,10.5,8.5
1,4.9,116,153,12.45,16.0
